what is the capital of illinois ? [SEP] where is the chattahoochee river ?	_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( illinois ) ) ) ) [SEP] _answer ( NV , ( _loc ( NV , V1 ) , _const ( V0 , _riverid ( chattahoochee ) ) , _river ( V0 ) ) )
which state has the most major rivers running through it ? [SEP] what length is the mississippi ?	_answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _major ( V0 ) , _river ( V0 ) , _traverse ( V0 , V1 ) ) ) ) [SEP] _answer ( NV , ( _len ( NV , V1 ) , _const ( V0 , _riverid ( mississippi ) ) ) )
what is capital of the state with the lowest point ? [SEP] which state has the most rivers ?	_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _loc ( NV , V1 ) , _lowest ( V0 , _place ( V0 ) ) ) ) [SEP] _answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _river ( V0 ) ) ) )
which states border illinois ? [SEP] what is the largest river in washington state ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( illinois ) ) ) ) [SEP] _answer ( NV , _largest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( washington ) ) ) ) )
what is the highest point in montana ? [SEP] which states does the longest river run through ?	_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( montana ) ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _longest ( NV , _river ( V0 ) ) , _traverse ( V0 , V1 ) ) )
what is the area of florida ? [SEP] what state has the largest capital ?	_answer ( NV , ( _area ( NV , V1 ) , _const ( V0 , _stateid ( florida ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _largest ( V0 , _capital ( V0 ) ) ) )
how many states are there in the usa ? [SEP] what is the combined area of all 50 states ?	_answer ( NV , _count ( NV , ( _state ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) , V2 ) ) [SEP] _answer ( NV , _sum ( NV , _state ( V0 ) , _area ( V0 ) , V1 ) )
what is the longest river in florida ? [SEP] how many people reside in utah ?	_answer ( NV , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( florida ) ) ) ) ) [SEP] _answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( utah ) ) ) )
what is the most populous state ? [SEP] what is the biggest capital city in the us ?	_answer ( NV , _largest ( NV , ( _population ( V1 , V0 ) , _state ( V1 ) ) ) ) [SEP] _answer ( NV , _largest ( V0 , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )
how long is the longest river in california ? [SEP] what is the population of hawaii ?	_answer ( NV , ( _len ( NV , V1 ) , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( california ) ) ) ) ) ) [SEP] _answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( hawaii ) ) ) )
what is the population of tucson ? [SEP] what states border states that border mississippi ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( tucson , _ ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( mississippi ) ) ) )
what is the highest point in montana ? [SEP] which state has the lowest point that borders idaho ?	_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( montana ) ) ) ) ) [SEP] _answer ( NV , _lowest ( NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _place ( V0 ) , _next_to ( V1 , NV ) , _const ( V0 , _stateid ( idaho ) ) ) ) )
how many people live in houston ? [SEP] how tall is the highest point in montana ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( houston , _ ) ) ) ) [SEP] _answer ( NV , ( _elevation ( NV , V1 ) , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( montana ) ) ) ) ) )
what is the lowest point in nebraska in meters ? [SEP] what states contain at least one major rivers ?	_answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( nebraska ) ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _major ( V0 ) , _river ( V0 ) ) )
how many capitals does rhode island have ? [SEP] name the major rivers in florida ?	_answer ( NV , _count ( NV , ( _capital ( V0 ) , _const ( NV , _stateid ( ' rhode island ' ) ) , _loc ( V1 , V0 ) ) , V2 ) ) [SEP] _answer ( NV , ( _major ( V0 ) , _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( florida ) ) ) )
what are the populations of states which border texas ? [SEP] what state is miami in ?	_answer ( NV , ( _population ( NV , V1 ) , _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _const ( NV , _cityid ( miami , _ ) ) , _loc ( V0 , V1 ) ) )
what is the capital of illinois ? [SEP] what length is the mississippi ?	_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( illinois ) ) ) ) [SEP] _answer ( NV , ( _len ( NV , V1 ) , _const ( V0 , _riverid ( mississippi ) ) ) )
which state has the most major rivers running through it ? [SEP] how large is alaska ?	_answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _major ( V0 ) , _river ( V0 ) , _traverse ( V0 , V1 ) ) ) ) [SEP] _answer ( NV , ( _size ( NV , V1 ) , _const ( V0 , _stateid ( alaska ) ) ) )
what states does the ohio river run through ? [SEP] which states border illinois ?	_answer ( NV , ( _state ( V0 ) , _const ( NV , _riverid ( ohio ) ) , _river ( V0 ) , _traverse ( V0 , V1 ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( illinois ) ) ) )
what states border the most populous state ? [SEP] what rivers run through new york ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _largest ( NV , ( _population ( V1 , V0 ) , _state ( V1 ) ) ) ) ) [SEP] _answer ( NV , ( _river ( V0 ) , _traverse ( V0 , NV ) , _const ( V0 , _stateid ( ' new york ' ) ) ) )
how long is the longest river in the usa ? [SEP] rivers in new york ?	_answer ( NV , ( _len ( NV , V1 ) , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) ) ) [SEP] _answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ' new york ' ) ) ) )
how many people live in houston ? [SEP] what is the population of the state with the highest population density ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( houston , _ ) ) ) ) [SEP] _answer ( NV , ( _population ( NV , V1 ) , _largest ( NV , ( _state ( V1 ) , _density ( V1 , V0 ) ) ) ) )
how many states does usa have ? [SEP] which states does the longest river run through ?	_answer ( NV , _count ( NV , ( _state ( V0 ) , _const ( NV , _countryid ( usa ) ) , _loc ( V1 , V0 ) ) , V2 ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _longest ( NV , _river ( V0 ) ) , _traverse ( V0 , V1 ) ) )
what is the population of the state with the highest population density ? [SEP] what state bordering nevada has the largest population ?	_answer ( NV , ( _population ( NV , V1 ) , _largest ( NV , ( _state ( V1 ) , _density ( V1 , V0 ) ) ) ) ) [SEP] _answer ( NV , _largest ( NV , ( _state ( V1 ) , _next_to ( V1 , NV ) , _const ( V0 , _stateid ( nevada ) ) , _population ( V2 , V1 ) ) ) )
what is the highest point in states bordering georgia ? [SEP] what state is miami in ?	_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( georgia ) ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _const ( NV , _cityid ( miami , _ ) ) , _loc ( V0 , V1 ) ) )
what is the density of the new york ? [SEP] how many citizens does the biggest city have in the usa ?	_answer ( NV , ( _density ( NV , V1 ) , _const ( V0 , _stateid ( ' new york ' ) ) ) ) [SEP] _answer ( NV , ( _population ( NV , V1 ) , _largest ( V0 , _city ( V0 ) ) ) )
what states have cities named dallas ? [SEP] how many cities are there in the united states ?	_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _city ( V0 ) , _const ( V0 , _cityid ( dallas , _ ) ) ) ) [SEP] _answer ( NV , _count ( NV , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) , V2 ) )
what is the largest city in the smallest state in the usa ? [SEP] what is the population of alaska ?	_answer ( NV , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _smallest ( V0 , ( _state ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) ) ) ) [SEP] _answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( alaska ) ) ) )
what states have cities named dallas ? [SEP] which states does the longest river run through ?	_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _city ( V0 ) , _const ( V0 , _cityid ( dallas , _ ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _longest ( NV , _river ( V0 ) ) , _traverse ( V0 , V1 ) ) )
what is the maximum elevation of san francisco ? [SEP] what state bordering nevada has the largest population ?	_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _cityid ( ' san francisco ' , _ ) ) ) ) ) [SEP] _answer ( NV , _largest ( NV , ( _state ( V1 ) , _next_to ( V1 , NV ) , _const ( V0 , _stateid ( nevada ) ) , _population ( V2 , V1 ) ) ) )
which state has the lowest point that borders idaho ? [SEP] how many cities are there in the united states ?	_answer ( NV , _lowest ( NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _place ( V0 ) , _next_to ( V1 , NV ) , _const ( V0 , _stateid ( idaho ) ) ) ) ) [SEP] _answer ( NV , _count ( NV , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) , V2 ) )
what are the major cities in new york ? [SEP] what is the capital of the state with the longest river ?	_answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ' new york ' ) ) ) ) [SEP] _answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _longest ( NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _river ( V0 ) ) ) ) )
what is the highest point in nevada in meters ? [SEP] which state has the highest elevation ?	_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( nevada ) ) ) ) ) [SEP] _answer ( NV , _highest ( NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _place ( V0 ) ) ) )
where is the chattahoochee river ? [SEP] what states border the state with the most major cities ?	_answer ( NV , ( _loc ( NV , V1 ) , _const ( V0 , _riverid ( chattahoochee ) ) , _river ( V0 ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _major ( V0 ) , _city ( V0 ) ) ) ) )
which city in california has the largest population ? [SEP] which state has the most rivers ?	_answer ( NV , _largest ( NV , ( _city ( V1 ) , _loc ( V1 , NV ) , _const ( V0 , _stateid ( california ) ) , _population ( V2 , V1 ) ) ) ) [SEP] _answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _river ( V0 ) ) ) )
what are the major cities in vermont ? [SEP] what is the area of florida ?	_answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( vermont ) ) ) ) [SEP] _answer ( NV , ( _area ( NV , V1 ) , _const ( V0 , _stateid ( florida ) ) ) )
what is the biggest american city in a state with a river ? [SEP] what are the major cities in the state of california ?	_answer ( NV , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _loc ( NV , V1 ) , _river ( V0 ) ) ) ) [SEP] _answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _const ( V0 , _stateid ( california ) ) ) )
what is the longest river in the state with the most major cities ? [SEP] where is the highest mountain of the united states ?	_answer ( NV , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _major ( V0 ) , _city ( V0 ) ) ) ) ) ) [SEP] _answer ( NV , _highest ( V0 , ( _mountain ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )
how many residents live in texas ? [SEP] what city in the united states has the highest population density ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( texas ) ) ) ) [SEP] _answer ( NV , _largest ( NV , ( _city ( V1 ) , _loc ( V1 , NV ) , _const ( V0 , _countryid ( usa ) ) , _density ( V2 , V1 ) ) ) )
what is the smallest city in the us ? [SEP] which is the density of the state that the largest river in the united states runs through ?	_answer ( NV , _smallest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) ) [SEP] _answer ( NV , ( _density ( NV , V1 ) , _state ( V0 ) , _longest ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) , _traverse ( V1 , V2 ) ) )
what is the population of tempe arizona ? [SEP] which state has the lowest population density ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( tempe , az ) ) ) ) [SEP] _answer ( NV , _smallest ( NV , ( _state ( V1 ) , _density ( V1 , V0 ) ) ) )
what state has the most major cities ? [SEP] what is the state with the largest area ?	_answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _major ( V0 ) , _city ( V0 ) ) ) ) [SEP] _answer ( NV , _largest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) ) ) )
what states border indiana ? [SEP] how many states are there ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( indiana ) ) ) ) [SEP] _answer ( NV , _count ( NV , _state ( V0 ) , V1 ) )
what is the least populous state ? [SEP] how many cities are there in the united states ?	_answer ( NV , _smallest ( NV , ( _population ( V1 , V0 ) , _state ( V1 ) ) ) ) [SEP] _answer ( NV , _count ( NV , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) , V2 ) )
what rivers are in texas ? [SEP] what city in the united states has the highest population density ?	_answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) ) [SEP] _answer ( NV , _largest ( NV , ( _city ( V1 ) , _loc ( V1 , NV ) , _const ( V0 , _countryid ( usa ) ) , _density ( V2 , V1 ) ) ) )
which of the states bordering pennsylvania has the largest population ? [SEP] what states border the state with the smallest area ?	_answer ( NV , _largest ( NV , ( _state ( V1 ) , _next_to ( V1 , NV ) , _const ( V0 , _stateid ( pennsylvania ) ) , _population ( V2 , V1 ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _smallest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) ) ) ) )
what state has the lowest population density ? [SEP] what states have cities named dallas ?	_answer ( NV , _smallest ( NV , ( _state ( V1 ) , _density ( V1 , V0 ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _city ( V0 ) , _const ( V0 , _cityid ( dallas , _ ) ) ) )
what is the lowest point in massachusetts ? [SEP] what states have cities named rochester ?	_answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( massachusetts ) ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _city ( V0 ) , _const ( V0 , _cityid ( rochester , _ ) ) ) )
what city in the united states has the highest population density ? [SEP] what state has the longest river ?	_answer ( NV , _largest ( NV , ( _city ( V1 ) , _loc ( V1 , NV ) , _const ( V0 , _countryid ( usa ) ) , _density ( V2 , V1 ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _longest ( V0 , _river ( V0 ) ) ) )
which state has the lowest point that borders idaho ? [SEP] how many people live in houston ?	_answer ( NV , _lowest ( NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _place ( V0 ) , _next_to ( V1 , NV ) , _const ( V0 , _stateid ( idaho ) ) ) ) ) [SEP] _answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( houston , _ ) ) ) )
which state has the lowest population density ? [SEP] what rivers traverses the state which borders the most states ?	_answer ( NV , _smallest ( NV , ( _state ( V1 ) , _density ( V1 , V0 ) ) ) ) [SEP] _answer ( NV , ( _river ( V0 ) , _traverse ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) ) )
how high is the highest point of alabama ? [SEP] what is the population of alaska ?	_answer ( NV , ( _elevation ( NV , V1 ) , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( alabama ) ) ) ) ) ) [SEP] _answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( alaska ) ) ) )
what is the capital of ohio ? [SEP] which state has the lowest point that borders idaho ?	_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ohio ) ) ) ) [SEP] _answer ( NV , _lowest ( NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _place ( V0 ) , _next_to ( V1 , NV ) , _const ( V0 , _stateid ( idaho ) ) ) ) )
what is the lowest point in usa ? [SEP] which us city has the highest population density ?	_answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) ) [SEP] _answer ( NV , _largest ( NV , ( _city ( V1 ) , _density ( V1 , V0 ) ) ) )
how many people live in the capital of texas ? [SEP] how large is texas ?	_answer ( NV , ( _population ( NV , V1 ) , _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) ) [SEP] _answer ( NV , ( _size ( NV , V1 ) , _const ( V0 , _stateid ( texas ) ) ) )
what is the largest city in the smallest state in the usa ? [SEP] where are mountains ?	_answer ( NV , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _smallest ( V0 , ( _state ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) ) ) ) [SEP] _answer ( NV , ( _loc ( NV , V1 ) , _mountain ( V0 ) ) )
what states border states that the ohio runs through ? [SEP] what is the length of the mississippi river ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _state ( V0 ) , _const ( NV , _riverid ( ohio ) ) , _traverse ( V0 , V1 ) ) ) [SEP] _answer ( NV , ( _len ( NV , V1 ) , _const ( V0 , _riverid ( mississippi ) ) , _river ( V0 ) ) )
what states border new jersey ? [SEP] what is the most populous city ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( ' new jersey ' ) ) ) ) [SEP] _answer ( NV , _largest ( NV , ( _population ( V1 , V0 ) , _city ( V1 ) ) ) )
what is the largest state bordering arkansas ? [SEP] what is the lowest point in arkansas ?	_answer ( NV , _largest ( V0 , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( arkansas ) ) ) ) ) [SEP] _answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( arkansas ) ) ) ) )
san antonio is in what state ? [SEP] what states border michigan ?	_answer ( NV , ( _const ( NV , _cityid ( ' san antonio ' , _ ) ) , _loc ( V0 , V1 ) , _state ( V1 ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( michigan ) ) ) )
which is the smallest state ? [SEP] name the major rivers in florida ?	_answer ( NV , _smallest ( V0 , _state ( V0 ) ) ) [SEP] _answer ( NV , ( _major ( V0 ) , _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( florida ) ) ) )
what are the capital city in texas ? [SEP] which us city has the highest population density ?	_answer ( NV , ( _capital ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) ) [SEP] _answer ( NV , _largest ( NV , ( _city ( V1 ) , _density ( V1 , V0 ) ) ) )
what is the smallest state that the mississippi river runs through ? [SEP] what state has the largest capital ?	_answer ( NV , _smallest ( V0 , ( _state ( V0 ) , _const ( NV , _riverid ( mississippi ) ) , _river ( V0 ) , _traverse ( V0 , V1 ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _largest ( V0 , _capital ( V0 ) ) ) )
which states does the mississippi run through ? [SEP] what rivers are in states that border texas ?	_answer ( NV , ( _state ( V0 ) , _const ( NV , _riverid ( mississippi ) ) , _traverse ( V0 , V1 ) ) ) [SEP] _answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) )
what is the area of wisconsin ? [SEP] what is the lowest point in massachusetts ?	_answer ( NV , ( _area ( NV , V1 ) , _const ( V0 , _stateid ( wisconsin ) ) ) ) [SEP] _answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( massachusetts ) ) ) ) )
what is the area of wisconsin ? [SEP] which states does the longest river run through ?	_answer ( NV , ( _area ( NV , V1 ) , _const ( V0 , _stateid ( wisconsin ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _longest ( NV , _river ( V0 ) ) , _traverse ( V0 , V1 ) ) )
what is the highest elevation in texas ? [SEP] what is the highest point in maine ?	_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) ) ) [SEP] _answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( maine ) ) ) ) )
how many states border iowa ? [SEP] what is the population of the largest city in the state with the largest area ?	_answer ( NV , _count ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( iowa ) ) ) , V2 ) ) [SEP] _answer ( NV , ( _population ( NV , V1 ) , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _largest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) ) ) ) ) ) )
what state borders new york ? [SEP] what is the population of maryland ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( ' new york ' ) ) ) ) [SEP] _answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( maryland ) ) ) )
where is the smallest city ? [SEP] which state has the most rivers ?	_answer ( NV , ( _loc ( NV , V1 ) , _smallest ( V0 , _city ( V0 ) ) ) ) [SEP] _answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _river ( V0 ) ) ) )
what river flows through the most states ? [SEP] what is the lowest point in arkansas ?	_answer ( NV , _most ( V0 , NV , ( _river ( V1 ) , _traverse ( V1 , V0 ) , _state ( V0 ) ) ) ) [SEP] _answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( arkansas ) ) ) ) )
what state borders the most states ? [SEP] what length is the mississippi ?	_answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) ) [SEP] _answer ( NV , ( _len ( NV , V1 ) , _const ( V0 , _riverid ( mississippi ) ) ) )
count the states which have elevations lower than what alabama has ? [SEP] which states border kentucky ?	_answer ( NV , _count ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _low_point ( V1 , V0 ) , _lower ( V0 , NV ) , _low_point ( NV , V1 ) , _const ( V0 , _stateid ( alabama ) ) , _loc ( V1 , V0 ) ) , V4 ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( kentucky ) ) ) )
what are the rivers in alaska ? [SEP] what are the major cities in the usa ?	_answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( alaska ) ) ) ) [SEP] _answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) )
what is the capital of north dakota ? [SEP] which city in california has the largest population ?	_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ' north dakota ' ) ) ) ) [SEP] _answer ( NV , _largest ( NV , ( _city ( V1 ) , _loc ( V1 , NV ) , _const ( V0 , _stateid ( california ) ) , _population ( V2 , V1 ) ) ) )
which river runs through most states ? [SEP] name all the rivers in colorado ?	_answer ( NV , _most ( V0 , NV , ( _river ( V1 ) , _traverse ( V1 , V0 ) , _state ( V0 ) ) ) ) [SEP] _answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( colorado ) ) ) )
which state has the lowest elevation ? [SEP] how many states are in the usa ?	_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _lowest ( V0 , _place ( V0 ) ) ) ) [SEP] _answer ( NV , _count ( NV , ( _state ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) , V2 ) )
what is the highest point of the usa ? [SEP] which is the highest peak not in alaska ?	_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) ) [SEP] _answer ( NV , _highest ( V0 , ( _mountain ( V0 ) , \+ ( _loc ( V0 , NV ) , _const ( V0 , _stateid ( alaska ) ) ) ) ) )
what river traverses the state which borders the most states ? [SEP] what is the largest city in california ?	_answer ( NV , ( _river ( V0 ) , _traverse ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) ) ) [SEP] _answer ( NV , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( california ) ) ) ) )
what is the capital of states that have cities named durham ? [SEP] which state has the greatest population ?	_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _loc ( NV , V1 ) , _city ( V0 ) , _const ( V0 , _cityid ( durham , _ ) ) ) ) [SEP] _answer ( NV , _largest ( NV , ( _state ( V1 ) , _population ( V1 , V0 ) ) ) )
what is the smallest state that the mississippi river runs through ? [SEP] how many people lived in austin ?	_answer ( NV , _smallest ( V0 , ( _state ( V0 ) , _const ( NV , _riverid ( mississippi ) ) , _river ( V0 ) , _traverse ( V0 , V1 ) ) ) ) [SEP] _answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( austin , _ ) ) ) )
how many people live in minneapolis minnesota ? [SEP] which state has the lowest point that borders idaho ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( minneapolis , mn ) ) ) ) [SEP] _answer ( NV , _lowest ( NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _place ( V0 ) , _next_to ( V1 , NV ) , _const ( V0 , _stateid ( idaho ) ) ) ) )
